new_path,normal
/hdd/padchest/img_cut/12752243479320241315309_04-022-193.png,0.0
/hdd/padchest/img_cut/162526814727785886863794555438248844306_by8z71.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002063_000.png,1.0
/hdd/padchest/img_cut/82830291494086240322374071542491871703_xss1t5.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019952_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012364_031.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008433_000.png,0.0
/hdd/padchest/img_cut/76232370962230712015698922256254486701_f6b252.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014934_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002604_001.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013267084033773_02-018-093.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021763_001.png,1.0
/hdd/padchest/img_cut/225956868660660978685056696715557215002_nflv8u.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011124131051838_00-154-064.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR3002_IM-1388-1001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002856_020.png,0.0
/hdd/padchest/img_cut/219421730588011257702798783702738339056_3jropj.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029976_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014755_000.png,0.0
/hdd/padchest/img_cut/147856697855406216911500275209241729282_u5p8bx.png,0.0
/hdd/padchest/img_cut/6712650465867919440128789826912360234_3hteda.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009013103220819_00-017-114.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002883_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012863_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000175_001.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992012020144612919_01-043-093.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014136142526226_01-174-080.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009889_008.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011053133035252_00-177-029.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021381_001.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992012009092102035_01-041-133.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR1636_IM-0415-1001.png,1.0
/hdd/padchest/img_cut/216840111366964013515091760022012303134823791_01-150-076.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016167_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027323_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR882_IM-2397-0001-0002.png,1.0
/hdd/padchest/img_cut/216840111366964013200840352202011312120243639_01-022-196.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012037092155287_01-104-067.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013141120705023_02-045-127.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010074133927292_03-158-021.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028940_003.png,1.0
/hdd/padchest/img_cut/130760301996226746622984276796446733779_xxx1tx.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026046_000.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992012015115128650_01-043-008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000572_002.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013126113038225_02-037-023.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028140_003.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009292133116887_00-078-028.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000186_000.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014119091012069_01-186-182.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010197140800715_03-133-102.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017318_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016871_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018104_006.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011143185539047_00-153-065.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002576_016.png,1.0
/hdd/padchest/img_cut/322578656063914098229308276457932229935_i7qkfc.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003598_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010752_019.png,0.0
/hdd/padchest/img_cut/63845337276598405666571547323501792397_j1bkcz.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009111085346458_00-069-135.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013555_010.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992012018124730091_01-097-052.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011914_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001068_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004893_037.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017376_002.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010011115443825_03-123-026.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010067122500382_03-154-165.png,0.0
/hdd/padchest/img_cut/216840111366964013395900950222012166124737352_01-145-199.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013078_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029940_003.png,1.0
/hdd/padchest/img_cut/216840111366964013663026955732013119102336573_02-072-051.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020264_000.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011084165359270_00-164-123.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013670_001.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010067083205435_03-154-038.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011343084101110_01-003-194.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013361_000.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011158125501996_01-040-047.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012278122228636_01-123-162.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003989_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003851_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002094_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013844_003.png,1.0
/hdd/padchest/img_cut/289590800681361420914495202419413186372_1w4fz9.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009061093318227_00-049-011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010909_001.png,1.0
/hdd/padchest/img_cut/71833916776998411183968121387782720431_zbsxwt.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009296091729160_00-079-149.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009534_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029969_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005957_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009432_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029088_021.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000386_000.png,1.0
/hdd/padchest/img_cut/13147185459986399632294386246870973329_2_qpmrql.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006601_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018979_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026810_021.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009160130009050_00-093-019.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009071104301415_00-051-128.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013051142800511_02-061-059.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016452_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002300_034.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009026112233932_00-014-146.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642011010140022547_00-127-147.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009020094836218_00-050-068.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027465_008.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012355133911320_01-128-078.png,0.0
/hdd/padchest/img_cut/216840111366964012904401302362010329140839690_04-016-052.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021307_020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018488_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030183_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022419_000.png,1.0
/hdd/padchest/img_cut/216840111366964013663026955732013116093559195_02-078-088.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007098_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016716_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027037_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003002_005.png,0.0
/hdd/padchest/img_cut/29841023211092355949526756124637965349_yns61y.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000289_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018464_021.png,0.0
/hdd/padchest/img_cut/280280818306967820308765832728206576267_8lonk5.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011357_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012487_013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015803_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019445_000.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011140083318314_00-150-177.png,0.0
/hdd/padchest/img_cut/102777891997052703819177981023406831067_bp750q.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009335113232072_02-127-015.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012279125626578_01-124-170.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009114090240325_00-064-119.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018714_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010238172523543_02-117-074.png,1.0
/hdd/padchest/img_cut/60332009550083118707962419298427654869_4x3ptu.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012973_000.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010132141944725_03-147-067.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007518_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009626_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022237_017.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026604_005.png,0.0
/hdd/padchest/img_cut/331032054182064184882336083042485969340_ovdr0x.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023987_000.png,1.0
/hdd/padchest/img_cut/214174761143777029149090246079290956884_qgulpg.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014827_002.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009310115235817_00-111-097.png,0.0
/hdd/padchest/img_cut/221888151372850677084661476634398094968_tpxshv.png,0.0
/hdd/padchest/img_cut/142559524347807041514762068670283411518_av1dcj.png,0.0
/hdd/padchest/img_cut/211016860501615877163561918577115403440_gbv6x5.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010805_041.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009015125953337_00-011-081.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012033091426711_01-100-141.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013301133435457_02-086-125.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011196104426651_00-195-170.png,1.0
/hdd/padchest/img_cut/217767522382028653484285092658289556715_9svnb8.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014472_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000413_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011140084232455_00-150-129.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009195094136593_00-033-085.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029800_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014525_017.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012241110014804_01-038-092.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030239_000.png,1.0
/hdd/padchest/img_cut/216840111366964013663026955732013129085720306_02-036-100.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013074124322572_02-050-016.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009152104927187_00-097-132.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009029131921972_00-058-035.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010089133448704_03-176-195.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010161115534694_04-012-022.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030046_002.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013178141753055_02-030-083.png,0.0
/hdd/padchest/img_cut/1284011361921821080861721922914126005253146_02-116-177.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001106_001.png,1.0
/hdd/padchest/img_cut/216840111366964013530061063072012320112857120_01-152-137.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006360_001.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009051082208258_00-056-085.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021843_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019143_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023104_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014903_003.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012270132644901_01-051-105.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014353_001.png,1.0
/hdd/padchest/img_cut/216840111366964012922382741642010362111513861_03-199-033.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000518_000.png,1.0
/hdd/padchest/img_cut/32373691848778883138424041435640211963_esdrrp.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009162132619264_00-100-174.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017525_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00024978_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025971_004.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013309132857296_02-107-098.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009496_003.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013147130318139_02-039-170.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013329125927408_02-093-194.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029039_018.png,0.0
/hdd/padchest/img_cut/313295308387106354963293154359407827106_5x22j4.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010070125645650_03-163-073.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019900_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019599_000.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013331082952544_02-106-060.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013670_029.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025717_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005271_001.png,1.0
/hdd/padchest/img_cut/200951182219268179269802751645879251685_s5th4i.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017235_000.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009324145657487_00-108-067.png,1.0
/hdd/padchest/img_cut/216840111366964013575787468332013023140448801_02-058-033.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025733_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003260_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014125_004.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009161083405184_00-099-042.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019382_000.png,1.0
/hdd/padchest/img_cut/216840111366964012922382741642010355170129466_04-002-178.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009195140221483_00-031-176.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020573_001.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011213132841290_00-117-001.png,0.0
/hdd/padchest/img_cut/113927174253438669161026989838240021985_zyq88l.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011299131716140_00-199-099.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010953_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018983_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021201_083.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007406_001.png,1.0
/hdd/padchest/img_cut/58009886348067404412907659069723915192_oqyz0c.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011027091758699_00-120-027.png,0.0
/hdd/padchest/img_cut/105566223538770174232067848507021687050_ba0bu5.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003395_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001187_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015495_015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022850_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018198_009.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010014100829877_03-122-166.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009749_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011899_003.png,0.0
/hdd/padchest/img_cut/216840111366964013200840352202011314162459946_01-031-007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002438_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020204_005.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011160092209814_01-015-003.png,0.0
/hdd/padchest/img_cut/95556550637626269114642277596726666992_cd49gw.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014105165934346_01-187-149.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012130192957280_01-074-009.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009089111312821_00-065-045.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015715_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016591_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015313_012.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008030_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR3403_IM-1647-1001.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010151134949505_03-152-019.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004469_000.png,1.0
/hdd/padchest/img_cut/296106099542823966017033632424833645450_pwhgr8.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005347_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023826_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022815_061.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018936_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015530_029.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009128144128039_00-041-008.png,1.0
/hdd/padchest/img_cut/65675554738356248195259747202178927866_4hzv4n.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992011364105441822_01-006-034.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008875_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020945_002.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010351143203697_03-197-081.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009107110653436_00-064-049.png,1.0
/hdd/padchest/img_cut/166485964846227252210329351715712133241_wuuw84.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009726_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000231_008.png,1.0
/hdd/padchest/img_cut/216840111366964013366713840282012135163048757_01-072-017.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010027091156715_03-170-102.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013220_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008854_001.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012241120417848_01-036-199.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003490_013.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013283120007867_02-082-028.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021277_032.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009316120903318_00-105-176.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029998_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000399_001.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010048113630655_03-170-182.png,0.0
