new_path,normal
/hdd/padchest/img_cut/216840111366964012989926673512011084132953342_00-164-007.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013329110927575_02-108-041.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013344083003446_02-095-021.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001270_002.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012117081655861_01-113-153.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009114_004.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992012010112321106_01-143-159.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013254101857106_02-017-113.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012201091410466_01-063-097.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018052_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029666_013.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011270081723963_00-130-195.png,0.0
/hdd/padchest/img_cut/326901108870400766469976090316132116967_53wl3n.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010063140121163_03-156-005.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013268095734531_02-018-041.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013937_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028314_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012993_009.png,0.0
/hdd/padchest/img_cut/216840111366964013334747595492012094161625164_01-110-057.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013115133553706_02-072-189.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029693_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014784_000.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992012020130923281_01-043-158.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017676_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007534_005.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013347090408309_02-091-173.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009075111341208_00-043-113.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011055_001.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012130132548857_01-079-094.png,0.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0001_0.png,1.0
/hdd/padchest/img_cut/312794383140185593991867467642628370062_5scdd5.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015605_028.png,0.0
/hdd/padchest/img_cut/216840111366964013370802480092012136120339276_01-068-168.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007391_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020213_048.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001301_045.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028516_001.png,1.0
/hdd/padchest/img_cut/88116664229682122776958061810441375292_oxvtwj.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011886_011.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014132132855838_01-172-189.png,1.0
/hdd/padchest/img_cut/296237609668068035464746966760195436087_o7jzxt.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009189112337416_00-028-186.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000640_000.png,0.0
/hdd/padchest/img_cut/123893813934797183797678040759173352524_yojwdt.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029601_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017747_022.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021420_006.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012194084046174_01-067-083.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015449_006.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009009081512357_00-008-153.png,0.0
/hdd/padchest/img_cut/216840111366964013439197051132012223103817358_01-036-006.png,0.0
/hdd/padchest/img_cut/231622073858127338453119471961815674980_bcmte6.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021670_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022926_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000211_039.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013030120954696_02-015-141.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016037_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000573_005.png,0.0
/hdd/padchest/img_cut/95925549355826894708700095322355418172_qw6unf.png,0.0
/hdd/padchest/img_cut/212762037071904875244619481976137296690-2_i4d1ez.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028850_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011098102604778_00-182-166.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023091_005.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010082084841655_03-160-052.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011271132216760_00-135-164.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013276124620237_02-080-000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014534_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020886_000.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009069104758627_00-049-148.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026197_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016443_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030621_001.png,1.0
/hdd/padchest/img_cut/116641570266974832319095413637224510179_qx0csz.png,0.0
/hdd/padchest/img_cut/162546069481540344590252903238021194710_hc9nvx.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005819_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002073_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019283_008.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010014131921529_03-123-135.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028113_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029478_000.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014127083238483_01-170-080.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016943_005.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010132134549676_03-147-024.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012834_116.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010456_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004646_008.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014113143041093_01-184-107.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012242_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003749_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018703_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002059_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014223_026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029260_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009959_008.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013192093019097_02-028-195.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010350090157958_03-193-146.png,0.0
/hdd/padchest/img_cut/234251476048846526844695855845770514894_rxwzso.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012294_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008329_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013798_004.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011073092527977_00-162-158.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013337121826759_02-090-166.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010139120050648_03-147-026.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009181162753979_00-095-047.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020408_042.png,0.0
/hdd/padchest/img_cut/12752243479320241713811_01-006-010.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025298_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009769_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/JPCLN095.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009075144311246_00-050-026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016437_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010119103624020_03-143-045.png,0.0
/hdd/padchest/img_cut/216840111366964012948363412702011024144503400_00-121-150.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009251083737872_00-018-088.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR3921_IM-1995-2001.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011074085249756_00-162-128.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010099103455124_03-177-001.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009209141858243_00-108-015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013789_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005488_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008964_007.png,0.0
/hdd/padchest/img_cut/216840111366964013200840352202011315084355991_01-032-145.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019767_011.png,0.0
/hdd/padchest/img_cut/127522431331980936981_00-023-093.png,0.0
/hdd/padchest/img_cut/31626110957195707291785050982275861332_jiqhqg.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011702_039.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012649_009.png,0.0
/hdd/padchest/img_cut/240233721742801738471665649450345172417_2_aa9siu.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013303151646804_02-107-127.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012115130823546_01-107-011.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010144100829003_03-144-193.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010292084047490_03-188-151.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012615_009.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004027_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003535_018.png,1.0
/hdd/padchest/img_cut/216840111366964012904401302362010343110013704_00-158-116.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002723_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026252_002.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010126141742695_03-144-007.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013252085521723_02-019-018.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013204111923920_02-002-056.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014379_008.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009349084825553_00-085-100.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016270_004.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019742_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004857_027.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013059135016964_02-066-178.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010320110932415_04-013-059.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003423_020.png,1.0
/hdd/dataset_neuralmed_treated/cut/JPCLN074.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019990_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015505_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006237_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027631_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR482_IM-2106-2001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017514_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009463_001.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992012011150848685_01-112-111.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029903_017.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011095094140629_00-183-121.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012288_000.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013325125219637_02-112-172.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006318_008.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013114090319031_02-072-131.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009306113350458_02-127-133.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010291101222050_03-188-190.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027869_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018055_019.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013408_012.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029422_001.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009288162851682_00-076-178.png,0.0
/hdd/padchest/img_cut/133899520666177686612402431818545691643_6mms6d.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010316085729727_04-024-079.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012998_003.png,1.0
/hdd/padchest/img_cut/112390846005821083211606071535122241002_1xh3o8.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013290145148985_02-085-199.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027415_015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027924_001.png,1.0
/hdd/padchest/img_cut/53898810743058893466493818641760544758_4oy1bu.png,0.0
/hdd/padchest/img_cut/292298725418636983381287766741981942683_7e213w.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010085085408536_03-162-055.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023154_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001872_007.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010313140727941_04-015-037.png,0.0
/hdd/padchest/img_cut/164507579778387720022400992807852900930_g9rgla.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005146_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000805_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009161095357158_00-099-081.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001700_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021930_003.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009216104921249_00-001-000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011987_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016728_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004313_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013030_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027935_008.png,0.0
/hdd/padchest/img_cut/216840111366964013649107288022013093090854905_02-074-015.png,0.0
/hdd/padchest/img_cut/191270580628999497802452997012680211745_fawy61.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013287092212594_02-088-139.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009201083447035_00-029-085.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR1092_IM-0063-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013520_007.png,1.0
/hdd/padchest/img_cut/7568404075482041516267068703042299120_mn8bxh.png,0.0
/hdd/padchest/img_cut/133834049169242825047461122757328574656_hxq15r.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020770_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018921_017.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022173_000.png,0.0
/hdd/padchest/img_cut/14796149352684310017822012396933120813_0ghavw.png,0.0
/hdd/padchest/img_cut/216840111366964013375835044302012149093158554_01-142-048.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016727_000.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009064111244151_00-052-060.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001836_115.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010145142846428_03-142-173.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028186_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004913_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015809_020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026144_003.png,1.0
/hdd/padchest/img_cut/12752243479320241533085_01-021-025.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012408_001.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014209101843770_01-167-131.png,0.0
/hdd/padchest/img_cut/86015583363015646891253156317796059101_7s3pgl.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005537_003.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010018134750103_02-127-118.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013141140023006_02-039-177.png,1.0
/hdd/padchest/img_cut/216840111366964013200840352202011314104549518_01-032-043.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001756_005.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012089093355331_01-087-031.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012536_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017985_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013203084011554_02-031-169.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010002140857789_03-120-117.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019894_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012587_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001437_029.png,1.0
/hdd/padchest/img_cut/216840111366964013395900950222012165124608359_01-140-006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018019_003.png,1.0
/hdd/padchest/img_cut/224231627515411120583414222323781499574_3dl1ak.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013163104134354_02-103-168.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013345090247145_02-096-037.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010298_003.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009246134137164_00-021-125.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021499_007.png,1.0
/hdd/padchest/img_cut/34211750737564289905605483748419449627_75jwhb.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013150105259494_02-083-016.png,1.0
/hdd/padchest/img_cut/117986911992595543779829014465816136949_2_lzwnay.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003094_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006271_098.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021687_003.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011138131940223_00-152-020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005774_000.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013330154742048_02-112-084.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027668_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018067_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006230_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027706_001.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011327093601430_01-021-191.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010222_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020796_001.png,1.0
/hdd/padchest/img_cut/15004411845241556431461923986053506216_bikor7.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008433_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013593_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003868_003.png,1.0
/hdd/padchest/img_cut/118941104086799251981223544296142785124_92ujfv.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016150_002.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009296142155686_00-072-178.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009215133020242_00-003-036.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021750_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR418_IM-2061-2001.png,0.0
/hdd/padchest/img_cut/200929481060582657707207694739759575657_8g0zv4.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013084142011293_02-048-107.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022706_002.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010141122219913_03-152-133.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012215_001.png,1.0
